Num Students;Repetitions;Initializer Time;Serialize Time;Deserialize Time;Serialized File Size
1;-1;0;25592098;23435797;132
1;1;0;142997;87488;132
1;2;0;104195;86101;132
1;3;0;1548642;103979;132
1;4;0;336849;104715;132
1;5;0;367040;140696;132
1;6;0;630449;698190;132
1;7;0;113611;79885;132
1;8;0;83141;94104;132
1;9;0;215871;165685;132
1;10;0;445167;114789;132
2;1;0;785271;121952;192
2;2;0;85985;100203;192
2;3;0;100206;110310;192
2;4;0;95648;91133;192
2;5;0;111764;135850;192
2;6;0;106115;120349;192
2;7;0;87019;87450;192
2;8;0;75682;93076;192
2;9;0;239960;112019;192
2;10;0;134552;91694;192
4;1;0;153833;139536;312
4;2;0;135327;127564;312
4;3;0;126670;133644;312
4;4;0;220779;102916;312
4;5;0;118631;116647;312
4;6;0;173176;111948;312
4;7;0;148595;109287;312
4;8;0;1074714;162019;312
4;9;0;369933;454606;312
4;10;0;103206;109322;312
8;1;0;126219;156808;552
8;2;0;140649;215889;552
8;3;0;170072;185626;552
8;4;0;203920;153050;552
8;5;0;107496;136292;552
8;6;0;184158;155002;552
8;7;0;129005;243945;552
8;8;0;248340;160365;552
8;9;0;97664;160422;552
8;10;0;117859;159281;552
16;1;0;326977;457817;1032
16;2;0;542518;220900;1032
16;3;0;149858;1448537;1032
16;4;0;163012;2365313;1032
16;5;0;14061662;187339;1032
16;6;0;108167;88462;1032
16;7;0;107315;96790;1032
16;8;0;104926;3260403;1032
16;9;0;110623;100952;1032
16;10;0;107721;87199;1032
32;1;0;204719;155175;1992
32;2;0;177748;156654;1992
32;3;0;193249;148715;1992
32;4;0;219340;156374;1992
32;5;0;213778;12501289;1992
32;6;0;203750;111021;1992
32;7;0;107469;89531;1992
32;8;0;120522;4037330;1992
32;9;0;124225;88270;1992
32;10;0;112640;93087;1992
64;1;0;180797;142657;3912
64;2;0;216835;186327;3912
64;3;0;195249;5626789;3912
64;4;0;198555;162112;3912
64;5;0;2714773;145973;3912
64;6;0;197540;137290;3912
64;7;0;173477;140420;3912
64;8;0;139510;141637;3912
64;9;0;172928;163683;3912
64;10;0;218198;146581;3912
128;1;0;657794;385689;7463
128;2;0;1069772;447405;7463
128;3;0;985687;429129;7463
128;4;0;416665;301558;7463
128;5;0;336516;301623;7463
128;6;0;283208;271438;7463
128;7;0;8497131;2008918;7463
128;8;0;235568;268059;7463
128;9;0;223713;254106;7463
128;10;0;205629;254150;7463
256;1;0;376868;5638115;13991
256;2;0;611892;768432;13991
256;3;0;408316;534290;13991
256;4;0;397002;767339;13991
256;5;0;1852827;492616;13991
256;6;0;364931;511009;13991
256;7;0;364554;485326;13991
256;8;0;356611;655181;13991
256;9;0;363457;584273;13991
256;10;0;374334;522600;13991
512;1;0;26875223;867797;27047
512;2;0;598097;736090;27047
512;3;0;590703;683008;27047
512;4;0;826486;640859;27047
512;5;0;728315;1650924;27047
512;6;0;1309862;692182;27047
512;7;0;568277;730841;27047
512;8;0;546504;672401;27047
512;9;0;583940;731559;27047
512;10;0;579138;704191;27047
1024;1;0;1110674;1194123;53434
1024;2;0;1291023;15002368;53434
1024;3;0;1445350;1927163;53434
1024;4;0;1260625;1245356;53434
1024;5;0;1208508;1130758;53434
1024;6;0;2980936;1121333;53434
1024;7;0;1271421;1117319;53434
1024;8;0;5237655;18333129;53434
1024;9;0;1047026;660141;53434
1024;10;0;1170033;611954;53434
2048;1;0;2224350;2207217;116922
2048;2;0;2094118;3583143;116922
2048;3;0;6949574;1706804;116922
2048;4;0;2240755;1231238;116922
2048;5;0;2268310;1278579;116922
2048;6;0;2388548;1322023;116922
